query,node_id,iteration,latency_ms,result_count
3-hop,6810,17,297.41650000141817,0
3-hop,6810,18,312.12560000130907,0
3-hop,6810,19,291.5257999993628,0
3-hop,6810,20,400.3173999990395,0
3-hop,6810,21,280.1964999998745,0
3-hop,6810,22,277.62369999982184,0
3-hop,6810,23,276.8969000026118,0
3-hop,6810,24,392.9950999990979,0
3-hop,6810,25,410.85409999868716,0
3-hop,6810,26,409.13369999907445,0
3-hop,6810,27,306.75020000126096,0
3-hop,6810,28,409.72189999956754,0
3-hop,6810,29,306.23650000052294,0
3-hop,6810,30,292.5381999993988,0
3-hop,6810,31,281.6343999984383,0
3-hop,6810,32,281.34380000119563,0
3-hop,6810,33,285.130799999024,0
3-hop,6810,34,292.4456000000646,0
3-hop,6810,35,308.25109999932465,0
3-hop,6810,36,306.0485999994853,0
3-hop,6810,37,307.18060000072,0
3-hop,6810,38,512.009099998977,0
3-hop,6810,39,409.1883999972197,0
3-hop,6810,40,410.13119999843184,0
3-hop,6810,41,282.5771999996505,0
3-hop,6810,42,286.9199999986449,0
3-hop,6810,43,351.4625999996497,0
3-hop,6810,44,306.83440000211704,0
3-hop,6810,45,307.23500000021886,0
3-hop,6810,46,306.4758999971673,0
3-hop,6810,47,307.95239999861224,0
3-hop,6810,48,312.08159999732743,0
3-hop,6810,49,403.697399997327,0
3-hop,6810,50,410.04809999867575,0
3-hop,6810,51,306.32730000070296,0
3-hop,6810,52,410.11969999817666,0
3-hop,6810,53,409.40150000096764,0
3-hop,6810,54,306.6190999998071,0
3-hop,6810,55,409.9714000003587,0
3-hop,6810,56,409.0875999972923,0
3-hop,6810,57,307.40700000023935,0
3-hop,6810,58,409.07439999864437,0
3-hop,6810,59,409.5971999995527,0
3-hop,6810,60,306.49990000165417,0
3-hop,6810,61,307.4893000011798,0
3-hop,6810,62,409.64099999837345,0
3-hop,6810,63,405.2071000005526,0
3-hop,6810,64,311.67769999956363,0
3-hop,6810,65,306.58760000005714,0
3-hop,6810,66,409.313199997996,0
3-hop,6810,67,409.787900000083,0
3-hop,6810,68,306.8902999984857,0
3-hop,6810,69,409.46489999987534,0
3-hop,6810,70,409.7691000024497,0
3-hop,6810,71,307.7380000031553,0
3-hop,6810,72,306.5869999991264,0
3-hop,6810,73,409.4364999982645,0
3-hop,6810,74,409.59689999726834,0
3-hop,6810,75,306.5781999976025,0
3-hop,6810,76,410.0330999972357,0
3-hop,6810,77,409.28120000171475,0
3-hop,6810,78,306.87440000110655,0
3-hop,6810,79,278.50039999975706,0
3-hop,6810,80,335.18700000058743,0
3-hop,6810,81,409.837700000935,0
3-hop,6810,82,307.0077999982459,0
3-hop,6810,83,307.71960000129184,0
3-hop,6810,84,619.9953999966965,0
3-hop,6810,85,300.8876000021701,0
3-hop,6810,86,379.5282999999472,0
3-hop,6810,87,542.2050000015588,0
3-hop,6810,88,409.2003999976441,0
3-hop,6810,89,621.0721999996167,0
3-hop,6810,90,614.1349999998056,0
3-hop,6810,91,402.47290000115754,0
3-hop,6810,92,409.96180000001914,0
3-hop,6810,93,307.15750000308617,0
3-hop,6810,94,309.30609999995795,0
3-hop,6810,95,305.20500000056927,0
3-hop,6810,96,305.81959999835817,0
3-hop,6810,97,308.1142000010004,0
3-hop,6810,98,409.59599999769125,0
3-hop,6810,99,511.3194999976258,0
3-hop,6810,100,307.24170000030426,0
3-hop,8413,1,409.8685999997542,0
3-hop,8413,2,408.7966000006418,0
3-hop,8413,3,306.9771000009496,0
3-hop,8413,4,409.5962999999756,0
3-hop,8413,5,307.4205000011716,0
3-hop,8413,6,409.5569000019168,0
3-hop,8413,7,409.81099999771686,0
3-hop,8413,8,306.8490000005113,0
3-hop,8413,9,409.16930000094,0
3-hop,8413,10,409.63710000141873,0
3-hop,8413,11,306.7236999995657,0
3-hop,8413,12,307.07579999943846,0
3-hop,8413,13,409.41920000113896,0
3-hop,8413,14,409.66560000015306,0
3-hop,8413,15,2069.6115999999165,0
3-hop,8413,16,388.15729999987525,0
3-hop,8413,17,306.9227000014507,0
3-hop,8413,18,511.7556000004697,0
3-hop,8413,19,409.37119999944116,0
3-hop,8413,20,620.5673000004026,0
3-hop,8413,21,403.69550000104937,0
3-hop,8413,22,409.1225000011036,0
3-hop,8413,23,306.17329999950016,0
3-hop,8413,24,410.53479999754927,0
3-hop,8413,25,409.38399999868125,0
3-hop,8413,26,307.7530000009574,0
3-hop,8413,27,409.53929999886896,0
3-hop,8413,28,408.71469999910914,0
3-hop,8413,29,620.5024999981106,0
3-hop,8413,30,331.66399999754503,0
3-hop,8413,31,379.0345999987039,0
3-hop,8413,32,409.9874000021373,0
3-hop,8413,33,306.6948000014236,0
3-hop,8413,34,409.0961000001698,0
3-hop,8413,35,409.6028000021761,0
3-hop,8413,36,307.17530000038096,0
3-hop,8413,37,307.13919999834616,0
3-hop,8413,38,307.0836999977473,0
3-hop,8413,39,306.8859999984852,0
3-hop,8413,40,409.6422000002349,0
3-hop,8413,41,620.8398999988276,0
3-hop,8413,42,303.28130000270903,0
3-hop,8413,43,304.22050000197487,0
3-hop,8413,44,307.08360000062385,0
3-hop,8413,45,307.11999999766704,0
3-hop,8413,46,409.3594999976631,0
3-hop,8413,47,410.1087999988522,0
3-hop,8413,48,414.80109999974957,0
3-hop,8413,49,409.7621999972034,0
3-hop,8413,50,301.2092000026314,0
3-hop,8413,51,409.05759999805014,0
3-hop,8413,52,409.90270000111195,0
3-hop,8413,53,312.4902000017755,0
3-hop,8413,54,300.1927000004798,0
3-hop,8413,55,313.03249999837135,0
3-hop,8413,56,405.92169999945327,0
3-hop,8413,57,407.66359999906854,0
3-hop,8413,58,410.0155000014638,0
3-hop,8413,59,410.62520000195946,0
3-hop,8413,60,305.7283999987703,0
3-hop,8413,61,512.3794999999518,0
3-hop,8413,62,511.6684999993595,0
3-hop,8413,63,409.4175999998697,0
3-hop,8413,64,410.00290000010864,0
3-hop,8413,65,408.9234999992186,0
3-hop,8413,66,307.31569999989006,0
3-hop,8413,67,409.39679999792133,0
3-hop,8413,68,409.23750000001746,0
3-hop,8413,69,620.4981999981101,0
3-hop,8413,70,403.0572999981814,0
3-hop,8413,71,410.17439999995986,0
3-hop,8413,72,306.661400001758,0
3-hop,8413,73,307.0456999994349,0
3-hop,8413,74,307.2351000009803,0
3-hop,8413,75,291.1561000000802,0
3-hop,8413,76,425.08689999885974,0
3-hop,8413,77,620.9558000009565,0
3-hop,8413,78,615.0063999994018,0
3-hop,8413,79,613.7042000009387,0
3-hop,8413,80,403.59449999959907,0
3-hop,8413,81,408.8377000007313,0
3-hop,8413,82,307.2123999991163,0
3-hop,8413,83,409.0886000012688,0
3-hop,8413,84,410.08549999969546,0
3-hop,8413,85,511.85090000217315,0
3-hop,8413,86,341.7202999989968,0
3-hop,8413,87,311.5118000023358,0
3-hop,8413,88,574.3685999987065,0
3-hop,8413,89,311.00080000032904,0
3-hop,8413,90,406.2966999990749,0
3-hop,8413,91,306.6461000016716,0
3-hop,8413,92,307.21320000156993,0
3-hop,8413,93,512.610500001756,0
3-hop,8413,94,409.10839999924065,0
3-hop,8413,95,409.3587000024854,0
3-hop,8413,96,410.92159999971045,0
3-hop,8413,97,626.5113999979803,0
3-hop,8413,98,490.40579999928013,0
3-hop,8413,99,365.3172000013001,0
3-hop,8413,100,564.8456000017177,0
3-hop,16890,1,408.2395999976143,0
3-hop,16890,2,409.8589000022912,0
3-hop,16890,3,307.23349999971106,0
3-hop,16890,4,408.6515999988478,0
3-hop,16890,5,409.99400000146125,0
3-hop,16890,6,308.46180000298773,0
3-hop,16890,7,408.177400000568,0
3-hop,16890,8,410.5989999989106,0
3-hop,16890,9,619.6232000002055,0
3-hop,16890,10,608.2076000020606,0
3-hop,16890,11,408.9663999984623,0
3-hop,16890,12,620.8176999971329,0
3-hop,16890,13,614.2407000006642,0
3-hop,16890,14,614.1354999999749,0
3-hop,16890,15,403.0055999974138,0
3-hop,16890,16,409.7589000011794,0
3-hop,16890,17,408.7397000002966,0
3-hop,16890,18,410.248699998192,0
3-hop,16890,19,306.8591000010201,0
3-hop,16890,20,306.9756000004418,0
3-hop,16890,21,409.84989999924437,0
3-hop,16890,22,409.81489999830956,0
3-hop,16890,23,307.13639999885345,0
3-hop,16890,24,408.75290000258246,0
3-hop,16890,25,409.8946000012802,0
3-hop,16890,26,307.14589999843156,0
3-hop,16890,27,306.6837999976997,0
3-hop,16890,28,307.7759000007063,0
3-hop,16890,29,409.24819999781903,0
3-hop,16890,30,620.9782000005362,0
3-hop,16890,31,402.7046999981394,0
3-hop,16890,32,408.9361000005738,0
3-hop,16890,33,409.3867000010505,0
3-hop,16890,34,410.16400000080466,0
3-hop,16890,35,409.14859999975306,0
3-hop,16890,36,614.5074999985809,0
3-hop,16890,37,408.83670000039274,0
3-hop,16890,38,410.1196000010532,0
3-hop,16890,39,305.98380000083125,0
3-hop,16890,40,319.65280000076746,0
3-hop,16890,41,403.2394000023487,0
3-hop,16890,42,413.8180000009015,0
3-hop,16890,43,605.2930999976525,0
3-hop,16890,44,414.2950999994355,0
3-hop,16890,45,613.3120999984385,0
3-hop,16890,46,611.6122000021278,0
3-hop,16890,47,323.7764999976207,0
3-hop,16890,48,621.0188000004564,0
3-hop,16890,49,384.2428000025393,0
3-hop,16890,50,511.7854999989504,0
3-hop,16890,51,409.375800001726,0
3-hop,16890,52,307.3934999993071,0
3-hop,16890,53,307.27049999768496,0
3-hop,16890,54,409.320700000535,0
3-hop,16890,55,334.84970000063186,0
3-hop,16890,56,290.6723999985843,0
3-hop,16890,57,299.2173000020557,0
3-hop,16890,58,303.16600000151084,0
3-hop,16890,59,306.9264000005205,0
3-hop,16890,60,393.5157999985677,0
3-hop,16890,61,293.77800000293064,0
3-hop,16890,62,336.4110000002256,0
3-hop,16890,63,307.11000000155764,0
3-hop,16890,64,306.3153000002785,0
3-hop,16890,65,308.22170000101323,0
3-hop,16890,66,409.42550000181654,0
3-hop,16890,67,307.4549000011757,0
3-hop,16890,68,306.89690000144765,0
3-hop,16890,69,409.4949999998789,0
3-hop,16890,70,608.417700001155,0
3-hop,16890,71,312.8896000016539,0
3-hop,16890,72,306.5604000003077,0
3-hop,16890,73,312.4353000021074,0
3-hop,16890,74,404.49830000216025,0
3-hop,16890,75,409.1718000017863,0
3-hop,16890,76,409.4936000001326,0
3-hop,16890,77,409.6167999996396,0
3-hop,16890,78,307.1431999997003,0
3-hop,16890,79,620.8924999991723,0
3-hop,16890,80,403.4451000006811,0
3-hop,16890,81,409.4523999992816,0
3-hop,16890,82,409.2843999969773,0
3-hop,16890,83,307.5165999980527,0
3-hop,16890,84,288.7551000021631,0
3-hop,16890,85,289.20429999925545,0
3-hop,16890,86,290.8802000019932,0
3-hop,16890,87,290.5663000019558,0
3-hop,16890,88,375.8175000002666,0
3-hop,16890,89,306.4272000010533,0
3-hop,16890,90,409.5448000007309,0
3-hop,16890,91,409.30350000053295,0
3-hop,16890,92,307.82969999927445,0
3-hop,16890,93,409.4260000019858,0
3-hop,16890,94,408.98359999846434,0
3-hop,16890,95,307.09959999876446,0
3-hop,16890,96,311.7889000022842,0
3-hop,16890,97,404.74410000024363,0
3-hop,16890,98,409.3420999997761,0
3-hop,16890,99,307.001000001037,0
3-hop,16890,100,308.39969999942696,0
3-hop,35347,1,407.930800000031,0
3-hop,35347,2,409.7848999990674,0
3-hop,35347,3,307.6645000001008,0
3-hop,35347,4,408.838299998024,0
3-hop,35347,5,409.5502000018314,0
3-hop,35347,6,498.46180000167806,0
3-hop,35347,7,564.7437000006903,0
3-hop,35347,8,370.01930000042194,0
3-hop,35347,9,306.9312000006903,0
3-hop,35347,10,409.4987999997102,0
3-hop,35347,11,410.62909999891417,0
3-hop,35347,12,306.0323000026983,0
3-hop,35347,13,307.2673999995459,0
3-hop,35347,14,409.451600000466,0
3-hop,35347,15,409.37919999851147,0
3-hop,35347,16,294.0536999994947,0
3-hop,35347,17,296.8644000029599,0
3-hop,35347,18,432.48079999830225,0
3-hop,35347,19,409.6540999998979,0
3-hop,35347,20,306.96760000137147,0
3-hop,35347,21,409.9575000000186,0
3-hop,35347,22,385.55859999905806,0
3-hop,35347,23,330.4040000002715,0
3-hop,35347,24,409.44589999708114,0
3-hop,35347,25,307.21400000038557,0
3-hop,35347,26,307.4894999990647,0
3-hop,35347,27,408.9758999980404,0
3-hop,35347,28,308.39779999951134,0
3-hop,35347,29,305.5397999996785,0
3-hop,35347,30,289.7975000014412,0
3-hop,35347,31,529.2458000003535,0
3-hop,35347,32,409.7146000021894,0
3-hop,35347,33,409.8140999994939,0
3-hop,35347,34,306.549000000814,0
3-hop,35347,35,409.84910000042873,0
3-hop,35347,36,409.7150000015972,0
3-hop,35347,37,306.50450000030105,0
3-hop,35347,38,409.7948000016913,0
3-hop,35347,39,409.91940000094473,0
3-hop,35347,40,306.6590999987966,0
3-hop,35347,41,323.68480000150157,0
3-hop,35347,42,393.6389999980747,0
3-hop,35347,43,306.13420000008773,0
3-hop,35347,44,306.42149999766843,0
3-hop,35347,45,620.8522999986599,0
3-hop,35347,46,301.9526999996742,0
3-hop,35347,47,305.42849999983446,0
3-hop,35347,48,307.0121000018844,0
3-hop,35347,49,307.87489999784157,0
3-hop,35347,50,306.89020000136225,0
3-hop,35347,51,307.5903999997536,0
3-hop,35347,52,307.14139999690815,0
3-hop,35347,53,312.8013999994437,0
3-hop,35347,54,301.1174999992363,0
3-hop,35347,55,316.126699999586,0
3-hop,35347,56,406.1777999995684,0
3-hop,35347,57,301.80920000202605,0
3-hop,35347,58,312.476200000674,0
3-hop,35347,59,301.54960000072606,0
3-hop,35347,60,312.63789999866276,0
3-hop,35347,61,301.1996999994153,0
3-hop,35347,62,307.2668999993766,0
3-hop,35347,63,306.7310999977053,0
3-hop,35347,64,308.379000001878,0
3-hop,35347,65,306.14439999772003,0
3-hop,35347,66,307.46069999804604,0
3-hop,35347,67,307.41739999939455,0
3-hop,35347,68,306.9977999984985,0
3-hop,35347,69,306.84649999966496,0
3-hop,35347,70,306.6889000001538,0
3-hop,35347,71,307.0936000003712,0
3-hop,35347,72,307.0545000009588,0
3-hop,35347,73,307.0766000018921,0
3-hop,35347,74,307.049700000789,0
3-hop,35347,75,306.6704999982903,0
3-hop,35347,76,312.65110000094865,0
3-hop,35347,77,301.7707999970298,0
3-hop,35347,78,419.92869999739924,0
3-hop,35347,79,296.91389999788953,0
3-hop,35347,80,307.0506000003661,0
3-hop,35347,81,307.29929999870365,0
3-hop,35347,82,409.554300000309,0
3-hop,35347,83,307.0953999995254,0
3-hop,35347,84,306.9145000008575,0
3-hop,35347,85,307.56149999797344,0
3-hop,35347,86,306.6551000010804,0
3-hop,35347,87,306.92550000094343,0
3-hop,35347,88,307.23740000030375,0
3-hop,35347,89,307.86259999877075,0
3-hop,35347,90,306.13050000101794,0
3-hop,35347,91,307.6508999984071,0
3-hop,35347,92,408.6380000007921,0
3-hop,35347,93,307.170899999619,0
3-hop,35347,94,307.64609999823733,0
3-hop,35347,95,306.339199996728,0
3-hop,35347,96,307.49199999991106,0
3-hop,35347,97,409.661400000914,0
3-hop,35347,98,307.3091000005661,0
3-hop,35347,99,306.6379000010784,0
3-hop,35347,100,307.1209000008821,0
3-hop,36521,1,306.91529999967315,0
3-hop,36521,2,409.2776999968919,0
3-hop,36521,3,306.50990000140155,0
3-hop,36521,4,308.72480000107316,0
3-hop,36521,5,412.66130000076373,0
3-hop,36521,6,393.49829999991925,0
3-hop,36521,7,405.2743000029295,0
3-hop,36521,8,380.32310000198777,0
3-hop,36521,9,440.40660000246135,0
3-hop,36521,10,321.39720000122907,0
3-hop,36521,11,307.0305000001099,0
3-hop,36521,12,389.3467000016244,0
3-hop,36521,13,400.893800000631,0
3-hop,36521,14,336.10220000264235,0
3-hop,36521,15,409.75190000244766,0
3-hop,36521,16,438.43679999918095,0
3-hop,36521,17,380.3053999981785,0
3-hop,36521,18,602.9455000025337,0
3-hop,36521,19,420.59960000187857,0
3-hop,36521,20,620.9036000000197,0
3-hop,36521,21,613.4923000026902,0
3-hop,36521,22,614.537499997823,0
3-hop,36521,23,614.4356000004336,0
3-hop,36521,24,403.38920000067446,0
3-hop,36521,25,306.5176000018255,0
3-hop,36521,26,307.13789999936125,0
3-hop,36521,27,409.39829999842914,0
3-hop,36521,28,409.662499998376,0
3-hop,36521,29,409.3057999998564,0
3-hop,36521,30,620.8434000000125,0
3-hop,36521,31,819.9009999989357,0
3-hop,36521,32,613.3040000022447,0
3-hop,36521,33,615.0850000012724,0
3-hop,36521,34,614.3150999996578,0
3-hop,36521,35,613.9559000002919,0
3-hop,36521,36,614.6324000001187,0
3-hop,36521,37,402.1592999997665,0
3-hop,36521,38,621.676300001127,0
3-hop,36521,39,614.1479999969306,0
3-hop,36521,40,613.6799000014435,0
3-hop,36521,41,613.973999999871,0
3-hop,36521,42,614.2934000017704,0
3-hop,36521,43,820.2060000003257,0
3-hop,36521,44,505.7723999998416,0
3-hop,36521,45,613.4984999989683,0
3-hop,36521,46,306.7107999995642,0
3-hop,36521,47,621.2503999995533,0
3-hop,36521,48,812.6148000010289,0
3-hop,36521,49,408.86719999980414,0
3-hop,36521,50,409.79610000067623,0
3-hop,36521,51,414.0776000022015,0
3-hop,36521,52,410.2887000008195,0
3-hop,36521,53,409.7715000025346,0
3-hop,36521,54,409.2729000003601,0
3-hop,36521,55,325.0530000004801,0
3-hop,36521,56,385.40909999937867,0
3-hop,36521,57,518.4590999997454,0
3-hop,36521,58,402.8779000000213,0
3-hop,36521,59,307.3679000008269,0
3-hop,36521,60,306.71300000176416,0
3-hop,36521,61,288.87720000057016,0
3-hop,36521,62,325.54890000028536,0
3-hop,36521,63,307.17530000038096,0
3-hop,36521,64,409.1106000014406,0
3-hop,36521,65,308.2267999998294,0
3-hop,36521,66,305.58770000061486,0
3-hop,36521,67,307.5066000019433,0
3-hop,36521,68,409.4308000021556,0
3-hop,36521,69,409.2726000017137,0
3-hop,36521,70,621.2329000009049,0
3-hop,36521,71,402.6505999972869,0
3-hop,36521,72,409.4513999989431,0
3-hop,36521,73,315.94440000117174,0
3-hop,36521,74,400.8142999991833,0
3-hop,36521,75,409.1932999981509,0
3-hop,36521,76,512.7683999999135,0
3-hop,36521,77,620.271200001298,0
3-hop,36521,78,614.018499996746,0
3-hop,36521,79,523.707899999863,0
3-hop,36521,80,493.95600000207196,0
3-hop,36521,81,410.0232999990112,0
3-hop,36521,82,408.9263999994728,0
3-hop,36521,83,408.96600000269245,0
3-hop,36521,84,306.87330000000657,0
3-hop,36521,85,289.78469999856316,0
3-hop,36521,86,427.19579999902635,0
3-hop,36521,87,409.0065999989747,0
3-hop,36521,88,306.96199999874807,0
3-hop,36521,89,409.6408000004885,0
3-hop,36521,90,409.356400003162,0
3-hop,36521,91,298.3320999992429,0
3-hop,36521,92,418.6909999989439,0
3-hop,36521,93,409.2192000025534,0
3-hop,36521,94,621.6332000003604,0
3-hop,36521,95,402.12699999756296,0
3-hop,36521,96,409.60790000099223,0
3-hop,36521,97,306.73119999846676,0
3-hop,36521,98,409.746900000755,0
3-hop,36521,99,409.37660000054166,0
3-hop,36521,100,518.4770000014396,0
3-hop,41225,1,614.4439000017883,1
3-hop,41225,2,614.2341000013403,1
3-hop,41225,3,614.4304999979795,1
3-hop,41225,4,402.90620000087074,1
3-hop,41225,5,409.2476000005263,1
3-hop,41225,6,409.6384999975271,1
3-hop,41225,7,307.66790000052424,1
3-hop,41225,8,306.378000001132,1
3-hop,41225,9,621.1426999980176,1
3-hop,41225,10,402.40560000165715,1
3-hop,41225,11,409.62650000074063,1
3-hop,41225,12,621.0210999997798,1
3-hop,41225,13,613.6651999986498,1
3-hop,41225,14,332.4006000002555,1
3-hop,41225,15,378.28340000123717,1
3-hop,41225,16,409.15360000144574,1
3-hop,41225,17,410.2349000022514,1
3-hop,41225,18,408.8311999985308,1
3-hop,41225,19,512.1644999999262,1
3-hop,41225,20,621.8843999995443,1
3-hop,41225,21,338.8645000013639,1
3-hop,41225,22,294.12690000026487,1
3-hop,41225,23,383.988199999294,1
3-hop,41225,24,408.43799999856856,1
3-hop,41225,25,308.86109999846667,1
3-hop,41225,26,304.5764999988023,1
3-hop,41225,27,307.4134000016784,1
3-hop,41225,28,409.68700000303215,1
3-hop,41225,29,409.65439999854425,1
3-hop,41225,30,511.5136000022176,1
3-hop,41225,31,621.1729000024206,1
3-hop,41225,32,614.1289000006509,1
3-hop,41225,33,307.32720000014524,1
3-hop,41225,34,402.355099999113,1
3-hop,41225,35,409.9385999979859,1
3-hop,41225,36,409.9314000013692,1
3-hop,41225,37,306.2319999989995,1
3-hop,41225,38,409.7357999999076,1
3-hop,41225,39,410.43250000075204,1
3-hop,41225,40,408.52109999832464,1
3-hop,41225,41,294.4978000014089,1
3-hop,41225,42,287.70889999941573,1
3-hop,41225,43,441.55099999989034,1
3-hop,41225,44,410.66049999790266,1
3-hop,41225,45,306.196400000772,1
3-hop,41225,46,409.04190000219387,1
3-hop,41225,47,410.14499999801046,1
3-hop,41225,48,306.8499000000884,1
3-hop,41225,49,306.41389999800595,1
3-hop,41225,50,409.4673999970837,1
3-hop,41225,51,409.8151999969559,1
3-hop,41225,52,306.74659999931464,1
3-hop,41225,53,409.65219999998226,1
3-hop,41225,54,409.69550000227173,1
3-hop,41225,55,306.26459999984945,1
3-hop,41225,56,308.28870000186726,1
3-hop,41225,57,305.70149999766727,1
3-hop,41225,58,307.8051000011328,1
3-hop,41225,59,307.0125999984157,1
3-hop,41225,60,393.49469999797293,1
3-hop,41225,61,322.8970999989542,1
3-hop,41225,62,312.38939999821014,1
3-hop,41225,63,294.264000000112,1
3-hop,41225,64,314.62480000118376,1
3-hop,41225,65,392.51639999929466,1
3-hop,41225,66,324.2007000008016,1
3-hop,41225,67,306.94239999866113,1
3-hop,41225,68,307.1722000022419,1
3-hop,41225,69,306.8511999990733,1
3-hop,41225,70,511.91759999710484,1
3-hop,41225,71,409.58730000056676,1
3-hop,41225,72,409.48439999920083,1
3-hop,41225,73,409.24359999917215,1
3-hop,41225,74,307.2092000002158,1
3-hop,41225,75,409.3345000001136,1
3-hop,41225,76,410.8161000003747,1
3-hop,41225,77,510.81730000078096,1
3-hop,41225,78,620.6612999994832,1
3-hop,41225,79,614.4184000004316,1
3-hop,41225,80,613.4446000032767,1
3-hop,41225,81,403.54479999950854,1
3-hop,41225,82,409.6032000015839,1
3-hop,41225,83,307.28760000056354,1
3-hop,41225,84,409.4020000011369,1
3-hop,41225,85,437.394000000495,1
3-hop,41225,86,483.99609999978566,1
3-hop,41225,87,621.0666999977548,1
3-hop,41225,88,304.2520999988483,1
3-hop,41225,89,405.9844000003068,1
3-hop,41225,90,408.9739000010013,1
3-hop,41225,91,409.38570000071195,1
3-hop,41225,92,307.10180000096443,1
3-hop,41225,93,307.5487999994948,1
3-hop,41225,94,306.43229999986943,1
3-hop,41225,95,409.5259999994596,1
3-hop,41225,96,410.2634000009857,1
3-hop,41225,97,408.27790000184905,1
3-hop,41225,98,307.4325999987195,1
3-hop,41225,99,410.0250999981654,1
3-hop,41225,100,409.43939999851864,1
3-hop,168110,1,306.8878999984008,0
3-hop,168110,2,307.2840000022552,0
3-hop,168110,3,409.34509999715374,0
3-hop,168110,4,307.10370000088005,0
3-hop,168110,5,330.304499999329,0
3-hop,168110,6,488.3912000004784,0
3-hop,168110,7,409.83540000161156,0
3-hop,168110,8,307.1975000020757,0
3-hop,168110,9,307.07669999901555,0
3-hop,168110,10,409.0648000019428,0
3-hop,168110,11,409.81680000186316,0
3-hop,168110,12,409.00559999863617,0
3-hop,168110,13,410.0619999990158,0
3-hop,168110,14,620.10459999874,0
3-hop,168110,15,403.67589999732445,0
3-hop,168110,16,409.11549999873387,0
3-hop,168110,17,620.7097000005888,0
3-hop,168110,18,403.6416000017198,0
3-hop,168110,19,302.2681000002194,0
3-hop,168110,20,516.0791000016616,0
3-hop,168110,21,409.5339999985299,0
3-hop,168110,22,621.1795999988681,0
3-hop,168110,23,402.0388999997522,0
3-hop,168110,24,410.02189999926486,0
3-hop,168110,25,621.0688999999547,0
3-hop,168110,26,402.4435999999696,0
3-hop,168110,27,307.44330000015907,0
3-hop,168110,28,511.70559999809484,0
3-hop,168110,29,409.8331999994116,0
3-hop,168110,30,621.0892999988573,0
3-hop,168110,31,402.72120000008726,0
3-hop,168110,32,409.156300000177,0
3-hop,168110,33,306.9752999981574,0
3-hop,168110,34,307.2274000005564,0
3-hop,168110,35,306.2151000012818,0
3-hop,168110,36,410.0883999999496,0
3-hop,168110,37,409.57499999785796,0
3-hop,168110,38,409.7863999995752,0
3-hop,168110,39,409.325099997659,0
3-hop,168110,40,512.0554999994056,0
3-hop,168110,41,620.0644000018656,0
3-hop,168110,42,409.24440000162576,0
3-hop,168110,43,409.6288000000641,0
3-hop,168110,44,408.5460000023886,0
3-hop,168110,45,303.9668999990681,0
3-hop,168110,46,408.03800000139745,0
3-hop,168110,47,409.24400000221794,0
3-hop,168110,48,409.68900000007125,0
3-hop,168110,49,409.13609999915934,0
3-hop,168110,50,312.8928999976779,0
3-hop,168110,51,614.5175000019663,0
3-hop,168110,52,409.59360000124434,0
3-hop,168110,53,409.1903000007733,0
3-hop,168110,54,403.9663000003202,0
3-hop,168110,55,409.53170000284445,0
3-hop,168110,56,621.2519000000611,0
3-hop,168110,57,402.0944999974745,0
3-hop,168110,58,308.1867000000784,0
3-hop,168110,59,306.78400000033434,0
3-hop,168110,60,620.0844000013603,0
3-hop,168110,61,402.913299996726,0
3-hop,168110,62,307.00380000052974,0
3-hop,168110,63,410.3157999998075,0
3-hop,168110,64,457.65420000316226,0
3-hop,168110,65,360.47730000063893,0
3-hop,168110,66,307.153500001732,0
3-hop,168110,67,290.478399998392,0
3-hop,168110,68,318.7988000026962,0
3-hop,168110,69,289.13879999890924,0
3-hop,168110,70,286.0612000004039,0
3-hop,168110,71,454.0017999970587,0
3-hop,168110,72,306.5056999985245,0
3-hop,168110,73,409.63209999972605,0
3-hop,168110,74,356.6776999978174,0
3-hop,168110,75,360.2655999966373,0
3-hop,168110,76,408.9385000006587,0
3-hop,168110,77,307.4854000005871,0
3-hop,168110,78,409.8073999994085,0
3-hop,168110,79,409.6752000004926,0
3-hop,168110,80,306.4698000016506,0
3-hop,168110,81,409.93819999857806,0
3-hop,168110,82,367.1549999999115,0
3-hop,168110,83,349.85650000089663,0
3-hop,168110,84,318.9802000015334,0
3-hop,168110,85,397.4328999975114,0
3-hop,168110,86,302.21009999877424,0
3-hop,168110,87,314.6253999984765,0
3-hop,168110,88,289.2338000019663,0
3-hop,168110,89,290.8638000008068,0
3-hop,168110,90,295.76900000029127,0
3-hop,168110,91,287.48080000150367,0
3-hop,168110,92,368.64000000059605,0
3-hop,168110,93,409.5516999987012,0
3-hop,168110,94,409.5033000012336,0
3-hop,168110,95,307.13100000139093,0
3-hop,168110,96,409.332600000198,0
3-hop,168110,97,409.91070000018226,0
3-hop,168110,98,511.2007999996422,0
3-hop,168110,99,289.75200000058976,0
3-hop,168110,100,325.2213000014308,0
3-hop,305217,1,511.8484000013268,0
3-hop,305217,2,620.3015999999479,0
3-hop,305217,3,613.7662999972235,0
3-hop,305217,4,614.1180000013264,0
3-hop,305217,5,404.5174999992014,0
3-hop,305217,6,408.6854000015592,0
3-hop,305217,7,409.78610000092885,0
3-hop,305217,8,408.3733999977994,0
3-hop,305217,9,308.0249000013282,0
3-hop,305217,10,410.37560000040685,0
3-hop,305217,11,408.06289999818546,0
3-hop,305217,12,511.89660000090953,0
3-hop,305217,13,621.2253000012424,0
3-hop,305217,14,505.3583000008075,0
3-hop,305217,15,409.72449999753735,0
3-hop,305217,16,306.308800001716,0
3-hop,305217,17,306.37690000003204,0
